temperature,signal
5.01156514,5724.0
5.024695423,5762.0
5.037825705,5777.0
5.050955988,5691.0
5.064086271,5711.0
5.077216553,5853.0
5.090346836,5617.0
5.103477119,5663.0
5.116607401,5435.0
5.129737684,5619.0
5.142867967,5583.0
5.155998249,5647.0
5.169128532,5607.0
5.182258815,5469.0
5.195389097,5465.0
5.20851938,5405.0
5.221649663,5507.0
5.234779946,5583.0
5.247910228,5362.0
5.261040511,5253.0
5.274170794,5381.0
5.287301076,5291.0
5.300431359,5279.0
5.313561642,5334.0
5.326691924,5243.0
5.339822207,5309.0
5.35295249,5207.0
5.366082772,5268.0
5.379213055,5136.0
5.392343338,5109.0
5.40547362,5087.0
5.418603903,5006.0
5.431734186,5084.0
5.444864468,5036.0
5.457994751,5030.0
5.471125034,5036.0
5.484255316,5033.0
5.497385599,4925.0
5.510515882,4863.0
5.523646164,4801.0
5.536776447,4934.0
5.54990673,4774.0
5.563037012,4690.0
5.576167295,4753.0
5.589297578,4751.0
5.60242786,4748.0
5.615558143,4795.0
5.628688426,4764.0
5.641818708,4731.0
5.654948991,4698.0
5.668079274,4720.0
5.681209557,4714.0
5.694339839,4605.0
5.707470122,4619.0
5.720600405,4584.0
5.733730687,4593.0
5.74686097,4608.0
5.759991253,4502.0
5.773121535,4457.0
5.786251818,4554.0
5.799382101,4567.0
5.812512383,4483.0
5.825642666,4441.0
5.838772949,4409.0
5.851903231,4379.0
5.865033514,4457.0
5.878163797,4408.0
5.891294079,4411.0
5.904424362,4352.0
5.917554645,4392.0
5.930684927,4351.0
5.94381521,4412.0
5.956945493,4357.0
5.970075775,4283.0
5.983206058,4343.0
5.996336341,4290.0
6.009466623,4311.0
6.022596906,4213.0
6.035727189,4157.0
6.048857471,4324.0
6.061987754,4188.0
6.075118037,4220.0
6.088248319,4163.0
6.101378602,4128.0
6.114508885,4218.0
6.127639168,4146.0
6.14076945,4119.0
6.153899733,4054.0
6.167030016,3997.0
6.180160298,4088.0
6.193290581,4140.0
6.206420864,4135.0
6.219551146,4027.0
6.232681429,3972.0
6.245811712,3987.0
6.258941994,3991.0
6.272072277,4070.0
6.28520256,3932.0
6.298332842,3931.0
6.311463125,3890.0
6.324593408,3868.0
6.33772369,3965.0
6.350853973,3892.0
6.363984256,3889.0
6.377114538,3863.0
6.390244821,3734.0
6.403375104,3926.0
6.416505386,3849.0
6.429635669,3738.0
6.442765952,3641.0
6.455896234,3730.0
6.469026517,3773.0
6.4821568,3823.0
6.495287082,3770.0
6.508417365,3727.0
6.521547648,3716.0
6.53467793,3819.0
6.547808213,3690.0
6.560938496,3702.0
6.574068779,3679.0
6.587199061,3679.0
6.600329344,3680.0
6.613459627,3600.0
6.626589909,3552.0
6.639720192,3616.0
6.652850475,3637.0
6.665980757,3538.0
6.67911104,3556.0
6.692241323,3590.0
6.705371605,3436.0
6.718501888,3546.0
6.731632171,3469.0
6.744762453,3522.0
6.757892736,3350.0
6.771023019,3386.0
6.784153301,3432.0
6.797283584,3445.0
6.810413867,3464.0
6.823544149,3350.0
6.836674432,3386.0
6.849804715,3397.0
6.862934997,3407.0
6.87606528,3388.0
6.889195563,3496.0
6.902325845,3404.0
6.915456128,3404.0
6.928586411,3367.0
6.941716693,3341.0
6.954846976,3372.0
6.967977259,3347.0
6.981107542,3333.0
6.994237824,3372.0
7.007368107,3233.0
7.02049839,3236.0
7.033628672,3289.0
7.046758955,3286.0
7.059889238,3200.0
7.07301952,3164.0
7.086149803,3285.0
7.099280086,3299.0
7.112410368,3242.0
7.125540651,3177.0
7.138670934,3226.0
7.151801216,3086.0
7.164931499,3152.0
7.178061782,3273.0
7.191192064,3203.0
7.204322347,3306.0
7.21745263,3195.0
7.230582912,3075.0
7.243713195,3194.0
7.256843478,3156.0
7.26997376,3249.0
7.283104043,3128.0
7.296234326,3145.0
7.309364608,3072.0
7.322494891,3099.0
7.335625174,3015.0
7.348755456,2994.0
7.361885739,3115.0
7.375016022,3105.0
7.388146304,3022.0
7.401276587,3100.0
7.41440687,3018.0
7.427537153,3026.0
7.440667435,2966.0
7.453797718,2974.0
7.466928001,3028.0
7.480058283,3011.0
7.493188566,2944.0
7.506318849,2940.0
7.519449131,2993.0
7.532579414,2886.0
7.545709697,3006.0
7.558839979,2884.0
7.571970262,2971.0
7.585100545,2980.0
7.598230827,2818.0
7.61136111,2891.0
7.624491393,2869.0
7.637621675,2954.0
7.650751958,2863.0
7.663882241,2927.0
7.677012523,2825.0
7.690142806,2796.0
7.703273089,2800.0
7.716403371,2847.0
7.729533654,2864.0
7.742663937,2885.0
7.755794219,2731.0
7.768924502,2812.0
7.782054785,2878.0
7.795185067,2864.0
7.80831535,2838.0
7.821445633,2763.0
7.834575915,2773.0
7.847706198,2704.0
7.860836481,2713.0
7.873966764,2810.0
7.887097046,2753.0
7.900227329,2757.0
7.913357612,2726.0
7.926487894,2737.0
7.939618177,2743.0
7.95274846,2730.0
7.965878742,2607.0
7.979009025,2718.0
7.992139308,2782.0
8.00526959,2591.0
8.018399873,2760.0
8.031530156,2724.0
8.044660438,2622.0
8.057790721,2660.0
8.070921004,2698.0
8.084051286,2691.0
8.097181569,2727.0
8.110311852,2699.0
8.123442134,2659.0
8.136572417,2667.0
8.1497027,2584.0
8.162832982,2551.0
8.175963265,2668.0
8.189093548,2669.0
8.20222383,2628.0
8.215354113,2546.0
8.228484396,2581.0
8.241614678,2562.0
8.254744961,2605.0
8.267875244,2613.0
8.281005527,2557.0
8.294135809,2612.0
8.307266092,2465.0
8.320396375,2543.0
8.333526657,2551.0
8.34665694,2571.0
8.359787223,2484.0
8.372917505,2493.0
8.386047788,2614.0
8.399178071,2566.0
8.412308353,2590.0
8.425438636,2507.0
8.438568919,2508.0
8.451699201,2379.0
8.464829484,2540.0
8.477959767,2488.0
8.491090049,2448.0
8.504220332,2486.0
8.517350615,2545.0
8.530480897,2386.0
8.54361118,2470.0
8.556741463,2509.0
8.569871745,2496.0
8.583002028,2495.0
8.596132311,2495.0
8.609262593,2540.0
8.622392876,2423.0
8.635523159,2462.0
8.648653441,2484.0
8.661783724,2516.0
8.674914007,2374.0
8.688044289,2397.0
8.701174572,2421.0
8.714304855,2446.0
8.727435138,2445.0
8.74056542,2441.0
8.753695703,2478.0
8.766825986,2385.0
8.779956268,2485.0
8.793086551,2436.0
8.806216834,2367.0
8.819347116,2289.0
8.832477399,2312.0
8.845607682,2469.0
8.858737964,2380.0
8.871868247,2258.0
8.88499853,2344.0
8.898128812,2339.0
8.911259095,2289.0
8.924389378,2305.0
8.93751966,2286.0
8.950649943,2305.0
8.963780226,2372.0
8.976910508,2328.0
8.990040791,2278.0
9.003171074,2321.0
9.016301356,2315.0
9.029431639,2312.0
9.042561922,2360.0
9.055692204,2326.0
9.068822487,2359.0
9.08195277,2312.0
