temperature,signal
25.48268,-0.1078206
25.4837,-0.1096504
25.48425,-0.1078986
25.48445,-0.1076966
25.4847,-0.1083097
25.48534,-0.1100177
25.48562,-0.1101612
25.48583,-0.1092412
25.48615,-0.1098438
25.48658,-0.1080109
25.48785,-0.1085136
25.48799,-0.1094794
25.48804,-0.1077208
25.48898,-0.1103163
25.48942,-0.1081474
25.4907,-0.1087425
25.4907,-0.1104597
25.49129,-0.1106442
25.49187,-0.1076798
25.49246,-0.108967
25.49265,-0.1107796
25.49886,-0.1108885
25.50101,-0.1109353
25.5087,-0.1110449
25.51417,-0.1111765
25.51536,-0.1111224
25.51967,-0.1112266
25.5214,-0.1111216
25.52312,-0.111212
25.52825,-0.1108631
25.5284,-0.1109802
25.53377,-0.1107261
25.54666,-0.1105464
25.54826,-0.1102295
25.55066,-0.1099028
25.55786,-0.1095718
25.56194,-0.1091924
25.5708,-0.1087905
25.57542,-0.1083384
25.58756,-0.1077847
25.59631,-0.1071892
25.59785,-0.1065344
25.61435,-0.1059089
25.62683,-0.1052644
25.6384,-0.1045675
25.64801,-0.1037721
25.66768,-0.1029571
25.67777,-0.1020474
25.69092,-0.1010955
25.70719,-0.1001196
25.71414,-0.09907876
25.72752,-0.09798705
25.73834,-0.09678849
25.7559,-0.09555411
25.76684,-0.09426981
25.78228,-0.09298564
25.7976,-0.09163272
25.81728,-0.09019775
25.83818,-0.08874736
25.85482,-0.08723028
25.87534,-0.08564276
25.88798,-0.08397272
25.91072,-0.08225562
25.92539,-0.08046603
25.94576,-0.07867784
25.96936,-0.07676874
25.99027,-0.07480822
26.01925,-0.0728108
26.04206,-0.07075198
26.06552,-0.0686856
26.08812,-0.06657837
26.11383,-0.06440385
26.1443,-0.0622041
26.16558,-0.0599377
26.19098,-0.05755957
26.21811,-0.0551454
26.24463,-0.05265055
26.28052,-0.05013394
26.31523,-0.04754163
26.34391,-0.04487047
26.37024,-0.04217295
26.40356,-0.0394383
26.4354,-0.03659757
26.46926,-0.03376991
26.50132,-0.03088021
26.53635,-0.02794302
26.56955,-0.02494091
26.61127,-0.02189252
26.64338,-0.01882695
26.68313,-0.01565446
26.71945,-0.01246561
26.751,-0.0092213
26.79017,-0.005957
26.82874,-0.0026396
26.87334,0.000771845
26.90697,0.004227356
26.95561,0.00766242
26.99545,0.01116592
27.03369,0.01475902
27.07893,0.01833161
27.12434,0.02197748
27.16452,0.02570631
27.20959,0.02947358
27.25493,0.0333093
27.30166,0.03718463
27.3485,0.04107794
27.39826,0.04504418
27.4446,0.04902608
27.4839,0.05304398
27.53352,0.05714753
27.58654,0.06124692
27.62936,0.06534498
27.68474,0.06948113
27.7313,0.07365899
27.78398,0.07783718
27.83422,0.08204962
27.89155,0.08630418
27.94276,0.09061181
27.99852,0.094965
28.05549,0.09931125
28.1058,0.1037834
28.16596,0.1082583
28.22558,0.1127733
28.27821,0.117312
28.33684,0.1218709
28.39572,0.1265167
28.45204,0.1311604
28.5097,0.1358358
28.57501,0.1405452
28.62942,0.1452664
28.6916,0.1500026
28.7493,0.1547824
28.8073,0.1595497
28.86592,0.1643779
28.93491,0.1692361
28.99377,0.1740963
29.06242,0.1790003
29.12275,0.1838954
29.18867,0.1887714
29.249,0.1936974
29.31398,0.1986099
29.37861,0.203572
29.44666,0.2086235
29.51208,0.2136202
29.57716,0.2186387
29.64242,0.223678
29.7119,0.2287489
29.78232,0.2338718
29.85356,0.2389703
29.91924,0.2441054
29.98542,0.2492876
30.05144,0.2544156
30.12448,0.2595204
30.19354,0.2646951
30.26348,0.2698696
30.33615,0.2750303
30.40598,0.2801604
30.48032,0.285292
30.54732,0.2904858
30.62336,0.2956969
30.69855,0.3008809
30.76887,0.3061041
30.83933,0.3113389
30.91418,0.3165644
30.98478,0.321749
31.05792,0.3269528
31.13347,0.3322037
31.20254,0.3374447
31.28003,0.3426746
31.35387,0.3478952
31.43518,0.3531273
31.50628,0.3583441
31.5825,0.3635631
31.66084,0.3687545
31.73708,0.3739888
31.81853,0.3792213
31.89529,0.38444
31.96898,0.3896402
32.05048,0.3948472
32.1288,0.4000191
32.20088,0.405186
32.283,0.4103404
32.3598,0.4154598
32.44056,0.4205951
32.51596,0.4257354
32.59504,0.430902
32.67032,0.4360566
32.75027,0.4412021
32.83948,0.4462961
32.91168,0.4513986
32.99308,0.4565146
33.07727,0.4616264
33.15167,0.4667068
33.23194,0.4717962
33.3154,0.4768176
33.39752,0.481785
33.48389,0.4867394
33.56094,0.491664
33.63781,0.4966134
33.72066,0.5015372
33.80087,0.5064288
33.88383,0.511301
33.95998,0.5162119
34.04064,0.5210994
34.12317,0.5259546
34.1959,0.5308011
34.27974,0.5356276
34.36028,0.5404399
34.44422,0.5451963
34.52441,0.5499699
34.60552,0.5547097
34.68789,0.5594221
34.7715,0.5640461
34.84659,0.5686608
34.92422,0.573292
35.0107,0.5778861
35.0928,0.5824814
35.17506,0.5870144
35.25718,0.5915844
35.34747,0.5961384
35.42217,0.600629
35.50492,0.6050936
35.5853,0.6095756
35.66802,0.6139804
35.73916,0.618389
35.82715,0.6227809
35.90452,0.6271325
35.98967,0.6314785
36.07174,0.6357785
36.15266,0.6399961
36.23642,0.6442391
36.30732,0.6484646
36.40145,0.652652
36.48364,0.6568088
36.55914,0.6609238
36.63924,0.664995
36.71731,0.6690351
36.79647,0.673104
36.88296,0.6770929
36.96144,0.681072
37.0398,0.6849916
37.12554,0.6888843
37.20563,0.6927674
37.2851,0.6966397
37.36178,0.7004775
37.44116,0.7042722
37.52366,0.7080493
37.59971,0.711742
37.68713,0.7154136
37.77081,0.7190571
37.85142,0.7226908
37.92772,0.7263056
38.00354,0.7298399
38.08473,0.7333378
38.15888,0.7368216
38.23854,0.740277
38.31622,0.7436574
38.39892,0.7470319
38.47666,0.7504065
38.551,0.7537274
38.63156,0.75705
38.70452,0.760293
38.7889,0.7635118
38.8662,0.7667472
38.94024,0.7699238
39.02393,0.7730849
39.09766,0.7762615
39.18378,0.7794209
39.2567,0.7825215
39.3309,0.7855713
39.40946,0.7885769
39.48822,0.7915832
39.5661,0.7945637
39.63852,0.7974672
39.71638,0.8003342
39.78971,0.8031753
39.86914,0.8060004
39.94544,0.8087819
40.02784,0.8115352
40.09411,0.814303
40.16602,0.816991
40.24317,0.8196075
40.32376,0.822264
40.39733,0.8249116
40.4693,0.8275707
40.5458,0.8301618
40.62144,0.8326691
40.69005,0.8351757
